State,StateAbb,H1B_Employer_Number,H1B_Average_Wage,TechSciScore,percent_move_from_abroad_above_college_degree,H1B_Case_Number,latitude,longitude
Alaska,AK,81,70924.1098039216,52.7,47.35042735042735,153,63.588753000000004,-154.493062
Alabama,AL,1090,66651.50282746684,42.36,35.25839967615706,1733,32.318231,-86.902298
Arkansas,AR,1703,62998.30488714427,31.23,40.3794522999821,3057,35.20105,-91.83183299999999
Arizona,AZ,3222,69815.2803727566,52.22,38.55876249764196,8692,34.048928000000004,-111.093731
California,CA,91054,87607.87105036456,61.47,53.77834600632529,104059,36.778261,-119.41793200000001
Colorado,CO,3269,74640.1235306939,65.94,48.80080909266037,5506,39.550051,-105.782067
Connecticut,CT,5707,75829.72668571389,49.5,57.92855164774301,9100,41.603221000000005,-73.087749
Delaware,DE,1802,73565.20194741982,63.47,57.935483870967744,3081,38.910832,-75.52767
Florida,FL,15322,64280.04626913597,33.11,36.726145999712074,18682,27.664827000000002,-81.515754
Georgia,GA,15355,68003.9961977597,44.25,41.50125803746156,22229,32.157435,-82.907123
Hawaii,HI,301,66281.58561484919,42.31,42.78775659824047,431,19.898682,-155.66585700000002
Iowa,IA,1618,67290.6495025866,34.18,62.828636915194814,2513,41.878003,-93.097702
Idaho,ID,535,65301.847084967296,53.76,43.19873674712385,765,44.068202,-114.74204099999999
Illinois,IL,38195,67964.78020275685,46.41,54.12790414495154,31269,40.633125,-89.398528
Indiana,IN,2712,64815.02835433663,36.11,39.31237097030332,5396,40.551217,-85.602364
Kansas,KS,1709,66452.28421652415,43.17,36.057481351469946,2457,39.011902,-98.484246
Kentucky,KY,2002,64425.45164039198,28.66,35.03351487222454,2347,37.839333,-84.27001800000001
Louisiana,LA,1257,62050.01682539682,26.42,41.572440029588925,1890,31.244822999999997,-92.14502399999999
Massachusetts,MA,19879,75368.75678619283,67.48,50.78300334147922,21641,42.407211,-71.382437
Maryland,MD,19913,71622.00310652786,75.76,52.89552039075307,9406,39.045755,-76.641271
Maine,ME,396,78239.83942766293,38.45,46.894409937888206,629,45.253783,-69.44546899999999
Michigan,MI,22570,67383.27924708459,43.51,56.90412734999639,18435,44.314844,-85.602364
Minnesota,MN,3782,71495.66790775773,58.43,47.02783659556886,8933,46.729553,-94.6859
Missouri,MO,3946,67906.8477310435,46.32,51.65962582981292,6871,37.964253,-91.83183299999999
Mississippi,MS,430,71218.5950857143,27.09,19.12823506518778,700,32.354668,-89.398528
Montana,MT,95,69806.03773584905,46.72,53.309203722854186,159,46.879682,-110.36256599999999
North Carolina,NC,15888,71870.42225471248,49.4,46.93371022786032,16552,35.759572999999996,-79.0193
North Dakota,ND,308,74208.50493421049,41.2,43.7780269058296,456,47.551493,-101.002012
Nebraska,NE,1225,68185.31108597283,43.83,46.38291237917056,1768,41.492537,-99.901813
New Hampshire,NH,919,71267.42065593324,54.45,75.52760605414623,1677,43.193852,-71.572395
New Jersey,NJ,78891,70832.34954068472,49.18,57.05266578464825,43173,40.058324,-74.405661
New Mexico,NM,743,69911.03667745423,48.41,37.13544052527104,927,34.97273,-105.03236299999999
Nevada,NV,826,70995.81869047617,25.86,29.02121324897655,1176,38.802609999999994,-116.419389
New York,NY,47564,76388.40765704754,39.83,48.58842932445106,51290,43.299428000000006,-74.217933
Ohio,OH,8984,66460.27095305924,48.15,47.269060946354685,14742,40.417287,-82.907123
Oklahoma,OK,864,59191.74631877479,36.43,40.4322823716042,1763,35.007752,-97.092877
Oregon,OR,1477,74722.37736638437,54.9,56.80553573976316,4135,43.804133,-120.554201
Pennsylvania,PA,24204,72896.80297384242,51.16,44.821595616731265,21141,41.203322,-77.194525
Rhode Island,RI,1020,70770.16577540108,49.01,42.88775783552103,2244,41.580095,-71.477429
South Carolina,SC,1060,64035.87479224372,40.31,47.348903266529895,2527,33.836081,-81.163725
South Dakota,SD,212,68975.85117845118,40.23,55.42570951585977,297,43.969515,-99.901813
Tennessee,TN,3397,65390.5651660963,35.37,43.048634991929255,4967,35.517491,-86.58044699999999
Texas,TX,84377,70107.4387904777,49.81,45.01269897522223,59693,31.968598999999998,-99.901813
Utah,UT,1551,63141.70190401251,55.47,41.254372813593214,2542,39.32098,-111.093731
Virginia,VA,17123,72554.69813557282,55.7,52.32694190405692,16670,37.431573,-78.656894
Vermont,VT,431,70154.29968253965,50.15,67.62349799732978,315,44.558803000000005,-72.577841
Washington,WA,14758,86193.95123270844,67.79,55.214953271028044,20386,47.751073999999996,-120.74013899999999
Wisconsin,WI,3052,66879.63603794633,43.76,43.97478680014832,6272,43.784440000000004,-88.787868
West Virginia,WV,275,76863.4069083156,35.27,42.850616719963455,469,38.597626,-80.454903
Wyoming,WY,85,76958.86153846154,46.62,73.2722731057452,104,43.075967999999996,-107.29028400000001
